#
#   VizieR Astronomical Server: http://vizier.u-strasbg.fr	2007-12-16T08:08:52
#   Explanations and Statistics of UCDs:			See LINK below
#   In case of problem, please report to:	question@simbad.u-strasbg.fr
#    (link)
#
#Coosys	J2000:	eq_FK5 2000
#INFO	-ref=Vxml26843	

#RESOURCE=5050
#Name: V/50
#Title:	Bright Star Catalogue, 5th Revised Ed. (Hoffleit+, 1991)
#Table	V_50_catalog:
#Name: V/50/catalog
#Title:	The main part of the Catalogue
#Coosys	J2000_2000.000:	eq_FK5 2000_2000.000
#Column	_RAJ2000	(F8.4)	Right ascension (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DEJ2000	(F8.4)	Declination (FK5) Equinox=J2000.0 Epoch=J2000.000, proper motions taken into account  (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec;meta.main]
#Column	RAJ2000	(A10)	?Hours RA, equinox J2000, epoch 2000.0 (1)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	?Sign Dec, equinox J2000, epoch 2000.0 (1)
#---List of  values:     	[ucd=pos.eq.dec;meta.main]
#_RAJ2000	_DEJ2000	RAJ2000	DEJ2000
#deg	deg	"h:m:s"	"d:m:s"
#--------	--------	----------	---------
024.9492	-56.1947	01 39 47.8	-56 11 41
025.7433	+61.4217	01 42 58.4	+61 25 18
025.3579	 +5.4875	01 41 25.9	+05 29 15
025.5146	+35.2456	01 42 03.5	+35 14 44
025.8321	+60.5511	01 43 19.7	+60 33 04
025.4362	-11.3247	01 41 44.7	-11 19 29
025.6242	+20.2686	01 42 29.8	+20 16 07
025.3637	-38.1331	01 41 27.3	-38 07 59
025.8188	+45.3222	01 43 16.5	+45 19 20
025.9150	+50.6886	01 43 39.6	+50 41 19
025.5358	-32.3269	01 42 08.6	-32 19 37
025.5125	-36.8325	01 42 03.0	-36 49 57
026.0746	+57.5364	01 44 17.9	+57 32 11
025.6812	 -3.6903	01 42 43.5	-03 41 25
025.4213	-50.0389	01 41 41.1	-50 02 20
026.1921	+57.0892	01 44 46.1	+57 05 21
025.9583	+32.1917	01 43 50.0	+32 11 30
026.1104	+46.1397	01 44 26.5	+46 08 23
025.4500	-60.7894	01 41 48.0	-60 47 22
025.6221	-53.7406	01 42 29.3	-53 44 26
025.9783	 -4.7656	01 43 54.8	-04 45 56
026.2325	+20.0831	01 44 55.8	+20 04 59
026.0171	-15.9375	01 44 04.1	-15 56 15
026.3483	 +9.1578	01 45 23.6	+09 09 28
026.9367	+63.8522	01 47 44.8	+63 51 08
024.4817	-82.9750	01 37 55.6	-82 58 30
026.4971	 -5.7333	01 45 59.3	-05 44 00
026.4117	-25.0525	01 45 38.8	-25 03 09
026.6471	+17.4131	01 46 35.3	+17 24 47
025.3387	-79.1483	01 41 21.3	-79 08 54
026.5042	-27.3492	01 46 01.0	-27 20 57
026.9500	+46.2297	01 47 48.0	+46 13 47
026.5242	-50.8164	01 46 05.8	-50 48 59
026.5262	-53.5219	01 46 06.3	-53 31 19
027.1621	+37.9528	01 48 38.9	+37 57 10
027.0454	+16.9556	01 48 10.9	+16 57 20
027.1733	+32.6903	01 48 41.6	+32 41 25
026.8200	-41.7600	01 47 16.8	-41 45 36
024.3667	-84.7697	01 37 28.0	-84 46 11
027.3154	+47.8969	01 49 15.7	+47 53 49
027.1083	 +3.6856	01 48 26.0	+03 41 08
026.9492	-37.1597	01 47 47.8	-37 09 35
027.7379	+51.9333	01 50 57.1	+51 56 00
027.5354	+22.2753	01 50 08.5	+22 16 31
027.3962	-10.6864	01 49 35.1	-10 41 11
027.3312	-31.0728	01 49 19.5	-31 04 22
027.9971	+55.1475	01 51 59.3	+55 08 51
027.7167	+11.0433	01 50 52.0	+11 02 36
027.4533	-38.4039	01 49 48.8	-38 24 14
028.0392	+50.7928	01 52 09.4	+50 47 34
027.5842	-47.8164	01 50 20.2	-47 48 59
028.2117	+51.4747	01 52 50.8	+51 28 29
027.8650	-10.3350	01 51 27.6	-10 20 06
028.4521	+55.5981	01 53 48.5	+55 35 53
027.7271	-50.2061	01 50 54.5	-50 12 22
028.5987	+63.6700	01 54 23.7	+63 40 12
028.3221	+40.7297	01 53 17.3	+40 43 47
028.2704	+29.5789	01 53 04.9	+29 34 44
028.3825	+19.2958	01 53 31.8	+19 17 45
028.3825	+19.2936	01 53 31.8	+19 17 37
028.2171	-16.9292	01 52 52.1	-16 55 45
029.0000	+68.6853	01 56 00.0	+68 41 07
028.3887	 +3.1875	01 53 33.3	+03 11 15
026.9437	-80.1767	01 47 46.5	-80 10 36
028.7242	+40.7019	01 54 53.8	+40 42 07
028.7396	+37.1283	01 54 57.5	+37 07 42
028.6600	+20.8081	01 54 38.4	+20 48 29
028.3467	-38.5947	01 53 23.2	-38 35 41
028.4117	-46.3025	01 53 38.8	-46 18 09
028.9767	+37.2778	01 55 54.4	+37 16 40
029.0387	+37.2517	01 56 09.3	+37 15 06
028.5917	-42.4969	01 54 22.0	-42 29 49
028.9625	+23.5772	01 55 51.0	+23 34 38
028.9742	 +1.8497	01 55 53.8	+01 50 59
029.6387	+61.6981	01 58 33.3	+61 41 53
029.4850	+41.6944	01 57 56.4	+41 41 40
029.3379	+17.8175	01 57 21.1	+17 49 03
029.4325	+27.8044	01 57 43.8	+27 48 16
029.1675	-22.5269	01 56 40.2	-22 31 37
028.9896	-51.6089	01 55 57.5	-51 36 32
029.9083	+64.6214	01 59 38.0	+64 37 17
029.6400	+49.2042	01 58 33.6	+49 12 15
029.4821	+23.5961	01 57 55.7	+23 35 46
028.7337	-67.6472	01 54 56.1	-67 38 50
028.9433	-60.8614	01 55 46.4	-60 51 41
030.7383	+77.9164	02 02 57.2	+77 54 59
029.2504	-51.7661	01 57 00.1	-51 45 58
029.2917	-47.3850	01 57 10.0	-47 23 06
030.4892	+70.9069	02 01 57.4	+70 54 25
029.6113	-33.0667	01 58 26.7	-33 04 00
029.8987	+21.0583	01 59 35.7	+21 03 30
029.8579	+12.2947	01 59 25.9	+12 17 41
030.7938	+73.8506	02 03 10.5	+73 51 02
030.8588	+72.4214	02 03 26.1	+72 25 17
031.2808	+77.2814	02 05 07.4	+77 16 53
030.0383	 +3.0972	02 00 09.2	+03 05 50
029.9421	-20.8244	01 59 46.1	-20 49 28
029.4733	-65.4247	01 57 53.6	-65 25 29
030.0012	-21.0778	02 00 00.3	-21 04 40
030.7196	+64.9014	02 02 52.7	+64 54 05
030.1121	 -8.5236	02 00 26.9	-08 31 25
029.9117	-42.0306	01 59 38.8	-42 01 50
030.7512	+64.3900	02 03 00.3	+64 23 24
030.5754	+54.4875	02 02 18.1	+54 29 15
029.6925	-61.5697	01 58 46.2	-61 34 11
031.3800	+76.1150	02 05 31.2	+76 06 54
028.9604	-78.3483	01 55 50.5	-78 20 54
030.3112	-30.0017	02 01 14.7	-30 00 06
030.5117	 +2.7636	02 02 02.8	+02 45 49
030.5117	 +2.7636	02 02 02.8	+02 45 49
032.3554	+81.2958	02 09 25.3	+81 17 45
031.1671	+65.1033	02 04 40.1	+65 06 12
030.7417	+33.2839	02 02 58.0	+33 17 02
029.9212	-66.0664	01 59 41.1	-66 03 59
030.6467	+13.4767	02 02 35.2	+13 28 36
030.4267	-44.7136	02 01 42.4	-44 42 49
030.9750	+42.3297	02 03 54.0	+42 19 47
030.9779	+42.3308	02 03 54.7	+42 19 51
030.9137	+25.9356	02 03 39.3	+25 56 08
030.6171	-29.6650	02 02 28.1	-29 39 54
030.7987	 +0.1283	02 03 11.7	+00 07 42
030.7442	-15.3058	02 02 58.6	-15 18 21
030.9275	+18.2533	02 03 42.6	+18 15 12
030.9508	 -0.3403	02 03 48.2	-00 20 25
030.9187	 -4.1036	02 03 40.5	-04 06 13
031.1225	-29.2969	02 04 29.4	-29 17 49
031.6412	+22.6483	02 06 33.9	+22 38 54
031.5512	 +8.2475	02 06 12.3	+08 14 51
031.7050	+25.7047	02 06 49.2	+25 42 17
031.6221	 +0.0350	02 06 29.3	+00 02 06
031.7933	+23.4625	02 07 10.4	+23 27 45
032.1687	+58.4236	02 08 40.5	+58 25 25
032.1400	+44.4594	02 08 33.6	+44 27 34
032.1221	+37.8592	02 08 29.3	+37 51 33
032.5325	+53.8431	02 10 07.8	+53 50 35
032.3858	+34.9872	02 09 32.6	+34 59 14
032.3554	+25.9397	02 09 25.3	+25 56 23
032.3462	+17.2244	02 09 23.1	+17 13 28
032.1904	-17.7794	02 08 45.7	-17 46 46
033.3383	+74.0278	02 13 21.2	+74 01 40
032.8708	+57.6458	02 11 29.0	+57 38 45
032.7200	+39.0394	02 10 52.8	+39 02 22
032.7237	+39.0431	02 10 53.7	+39 02 35
032.3950	-24.3458	02 09 34.8	-24 20 45
032.6567	+19.5003	02 10 37.6	+19 30 01
032.2887	-43.5167	02 09 09.3	-43 31 00
032.8000	+25.9369	02 11 12.0	+25 56 13
032.8542	+31.5264	02 11 25.0	+31 31 35
032.8379	 +8.5697	02 11 21.1	+08 34 11
032.5204	-43.8156	02 10 04.9	-43 48 56
032.6067	-50.8244	02 10 25.6	-50 49 28
032.8425	-10.0522	02 11 22.2	-10 03 08
032.8992	 -1.8253	02 11 35.8	-01 49 31
033.6213	+66.5244	02 14 29.1	+66 31 28
033.4229	+58.5611	02 13 41.5	+58 33 40
033.0929	+30.3031	02 12 22.3	+30 18 11
033.3054	+44.2317	02 13 13.3	+44 13 54
033.1562	+24.1678	02 12 37.5	+24 10 04
033.4012	+51.0658	02 13 36.3	+51 03 57
033.2004	+21.2108	02 12 48.1	+21 12 39
033.5108	+47.4842	02 14 02.6	+47 29 03
033.2638	+15.2797	02 13 03.3	+15 16 47
033.2500	 +8.8467	02 13 00.0	+08 50 48
033.1979	 -2.3936	02 12 47.5	-02 23 37
033.2537	-21.0003	02 13 00.9	-21 00 01
033.2271	-30.7239	02 12 54.5	-30 43 26
033.9912	+47.8114	02 15 57.9	+47 48 41
034.2154	+57.0553	02 16 51.7	+57 03 19
033.9842	+33.3589	02 15 56.2	+33 21 32
033.9417	+25.7831	02 15 46.0	+25 46 59
033.9283	+25.0431	02 15 42.8	+25 02 35
033.8679	 -9.4656	02 15 28.3	-09 27 56
033.6333	-41.1667	02 14 32.0	-41 10 00
034.2633	+34.2242	02 17 03.2	+34 13 27
034.4996	+57.8997	02 17 59.9	+57 53 59
034.5187	+57.5167	02 18 04.5	+57 31 00
034.3892	+44.3069	02 17 33.4	+44 18 25
034.3287	+33.8472	02 17 18.9	+33 50 50
034.2933	+23.7678	02 17 10.4	+23 46 04
034.2458	 -6.4222	02 16 59.0	-06 25 20
033.5612	-67.8417	02 14 14.7	-67 50 30
035.0537	+64.3372	02 20 12.9	+64 20 14
034.5312	+19.9011	02 18 07.5	+19 54 04
034.8200	+47.3800	02 19 16.8	+47 22 48
034.7954	+46.4725	02 19 10.9	+46 28 21
034.5058	 +1.7578	02 18 01.4	+01 45 28
034.8446	+48.9553	02 19 22.7	+48 57 19
034.1275	-51.5122	02 16 30.6	-51 30 44
034.7375	+28.6425	02 18 57.0	+28 38 33
034.7417	+23.1678	02 18 58.0	+23 10 04
034.9054	+39.8350	02 19 37.3	+39 50 06
033.8687	-67.7464	02 15 28.5	-67 44 47
035.1725	+47.3108	02 20 41.4	+47 18 39
035.0183	+30.1883	02 20 04.4	+30 11 18
034.8362	 -2.9775	02 19 20.7	-02 58 39
035.2425	+50.1514	02 20 58.2	+50 09 05
034.7437	-25.9456	02 18 58.5	-25 56 44
034.9200	 -4.3456	02 19 40.8	-04 20 44
035.5892	+55.8456	02 22 21.4	+55 50 44
034.8529	-41.8483	02 19 24.7	-41 50 54
035.7096	+41.3964	02 22 50.3	+41 23 47
034.9762	-55.9447	02 19 54.3	-55 56 41
035.4858	 +0.3958	02 21 56.6	+00 23 45
035.9658	+55.3644	02 23 51.8	+55 21 52
035.5517	 -0.8850	02 22 12.4	-00 53 06
035.5058	-10.7778	02 22 01.4	-10 46 40
035.5208	-17.6622	02 22 05.0	-17 39 44
036.1037	+50.0067	02 24 24.9	+50 00 24
035.6358	-23.8164	02 22 32.6	-23 48 59
036.3167	+56.6100	02 25 16.0	+56 36 36
035.7408	-18.3544	02 22 57.8	-18 21 16
035.5492	-43.2000	02 22 11.8	-43 12 00
036.4058	+50.2786	02 25 37.4	+50 16 43
035.7771	-37.5764	02 23 06.5	-37 34 35
035.7275	-51.0922	02 22 54.6	-51 05 32
036.2042	+10.6106	02 24 49.0	+10 36 38
036.0837	-25.8475	02 24 20.1	-25 50 51
036.2433	 -2.7800	02 24 58.4	-02 46 48
035.4371	-68.6594	02 21 44.9	-68 39 34
036.1408	-40.8406	02 24 33.8	-40 50 26
037.2667	+67.4025	02 29 04.0	+67 24 09
036.4875	-12.2906	02 25 57.0	-12 17 26
036.9658	+50.5697	02 27 51.8	+50 34 11
036.5012	-15.3411	02 26 00.3	-15 20 28
036.7792	+27.0133	02 27 07.0	+27 00 48
036.8654	+31.8014	02 27 27.7	+31 48 05
036.6467	-20.0428	02 26 35.2	-20 02 34
036.2246	-60.3119	02 24 53.9	-60 18 43
035.7179	-73.6458	02 22 52.3	-73 38 45
037.3542	+55.5364	02 29 25.0	+55 32 11
037.0417	+29.6694	02 28 10.0	+29 40 10
037.0396	 +8.4600	02 28 09.5	+08 27 36
037.0000	 +1.9608	02 28 00.0	+01 57 39
037.2021	+29.9319	02 28 48.5	+29 55 55
036.7462	-47.7039	02 26 59.1	-47 42 14
036.3596	-66.4947	02 25 26.3	-66 29 41
037.3067	+23.4689	02 29 13.6	+23 28 08
037.0071	-33.8111	02 28 01.7	-33 48 40
037.3971	 +9.5658	02 29 35.3	+09 33 57
037.5692	+33.8339	02 30 16.6	+33 50 02
037.1475	-31.1025	02 28 35.4	-31 06 09
037.6350	+25.2350	02 30 32.4	+25 14 06
037.6600	+19.8553	02 30 38.4	+19 51 19
037.4808	-22.6828	02 29 55.4	-22 40 58
037.7267	+17.7039	02 30 54.4	+17 42 14
037.6883	 +0.2553	02 30 45.2	+00 15 19
037.5575	-25.1864	02 30 13.8	-25 11 11
037.0183	-64.2997	02 28 04.4	-64 17 59
037.6367	-22.5456	02 30 32.8	-22 32 44
038.0258	+36.1472	02 32 06.2	+36 08 50
037.8754	 +2.2672	02 31 30.1	+02 16 02
038.2187	+34.5425	02 32 52.5	+34 32 33
038.0392	 -1.0350	02 32 09.4	-01 02 06
038.0217	-15.2447	02 32 05.2	-15 14 41
038.2254	+15.0347	02 32 54.1	+15 02 05
038.0617	-36.4275	02 32 14.8	-36 25 39
039.5083	+72.8183	02 38 02.0	+72 49 06
038.2792	-34.6500	02 33 07.0	-34 39 00
038.4175	-20.0019	02 33 40.2	-20 00 07
038.8662	+39.6644	02 35 27.9	+39 39 52
039.4004	+65.7456	02 37 36.1	+65 44 44
038.9117	+37.3122	02 35 38.8	+37 18 44
038.4612	-28.2325	02 33 50.7	-28 13 57
038.9450	+34.6875	02 35 46.8	+34 41 15
038.7671	 +7.4714	02 35 04.1	+07 28 17
038.6779	 -7.8594	02 34 42.7	-07 51 34
039.0204	 +6.8869	02 36 04.9	+06 53 13
038.9687	 +5.5933	02 35 52.5	+05 35 36
038.4775	-51.0936	02 33 54.6	-51 05 37
039.2383	+38.7328	02 36 57.2	+38 43 58
039.1787	+31.6075	02 36 42.9	+31 36 27
039.2604	+34.2639	02 37 02.5	+34 15 50
039.0000	 -7.8317	02 36 00.0	-07 49 54
039.3367	+39.8958	02 37 20.8	+39 53 45
039.2767	+32.8919	02 37 06.4	+32 53 31
038.3900	-62.5869	02 33 33.6	-62 35 13
039.1579	+12.4475	02 36 37.9	+12 26 51
039.2404	+24.6483	02 36 57.7	+24 38 54
039.2521	+24.6475	02 37 00.5	+24 38 51
039.1462	 +7.7297	02 36 35.1	+07 43 47
039.0387	-30.0447	02 36 09.3	-30 02 41
039.5742	+37.7267	02 38 17.8	+37 43 36
039.6158	+38.0894	02 38 27.8	+38 05 22
039.5033	 +7.6953	02 38 00.8	+07 41 43
039.4242	 -3.3961	02 37 41.8	-03 23 46
039.2442	-34.5783	02 36 58.6	-34 34 42
039.7042	+21.9614	02 38 49.0	+21 57 41
041.9483	+81.4483	02 47 47.6	+81 26 54
039.6537	 +3.4431	02 38 36.9	+03 26 35
037.9187	-79.1094	02 31 40.5	-79 06 34
039.5779	-30.1942	02 38 18.7	-30 11 39
039.3517	-52.5431	02 37 24.4	-52 32 35
039.8708	 +0.3286	02 39 29.0	+00 19 43
039.6033	-37.9906	02 38 24.8	-37 59 26
039.8908	-11.8722	02 39 33.8	-11 52 20
040.1712	+27.0608	02 40 41.1	+27 03 39
040.0654	 +6.1119	02 40 15.7	+06 06 43
040.0512	 -9.4531	02 40 12.3	-09 27 11
040.7617	+55.1058	02 43 02.8	+55 06 21
040.0104	-30.6339	02 40 02.5	-30 38 02
040.7487	+53.5261	02 42 59.7	+53 31 34
040.5621	+40.1939	02 42 14.9	+40 11 38
039.9500	-42.8917	02 39 48.0	-42 53 30
040.3079	 -0.6958	02 41 13.9	-00 41 45
041.2071	+67.8247	02 44 49.7	+67 49 29
040.7579	+48.2656	02 43 01.9	+48 15 56
040.5917	+20.0117	02 42 22.0	+20 00 42
040.1667	-39.8556	02 40 40.0	-39 51 20
040.4512	 -3.2133	02 41 48.3	-03 12 48
040.3917	-14.5494	02 41 34.0	-14 32 58
040.6204	+10.7417	02 42 28.9	+10 44 30
039.8821	-64.2819	02 39 31.7	-64 16 55
041.0500	+49.2283	02 44 12.0	+49 13 42
041.0217	+44.2969	02 44 05.2	+44 17 49
040.8629	+27.7072	02 43 27.1	+27 42 26
040.1650	-54.5500	02 40 39.6	-54 33 00
040.9633	+25.6381	02 43 51.2	+25 38 17
040.8250	 +3.2358	02 43 18.0	+03 14 09
040.5275	-38.3839	02 42 06.6	-38 23 02
039.8975	-68.2669	02 39 35.4	-68 16 01
040.5354	-46.5244	02 42 08.5	-46 31 28
041.0796	+17.7639	02 44 19.1	+17 45 50
041.1371	+15.3117	02 44 32.9	+15 18 42
040.6396	-50.8003	02 42 33.5	-50 48 01
041.0308	-13.8586	02 44 07.4	-13 51 31
041.2400	+12.4458	02 44 57.6	+12 26 45
041.2354	+10.1142	02 44 56.5	+10 06 51
040.8346	-40.5275	02 43 20.3	-40 31 39
042.2313	+69.6342	02 48 55.5	+69 38 03
041.3371	 +4.7117	02 45 20.9	+04 42 42
041.0854	-32.5250	02 44 20.5	-32 31 30
041.2758	-18.5725	02 45 06.2	-18 34 21
041.7429	+35.9836	02 46 58.3	+35 59 01
041.7646	+35.5550	02 47 03.5	+35 33 18
041.0446	-52.5706	02 44 10.7	-52 34 14
041.3187	-46.2872	02 45 16.5	-46 17 14
040.8608	-66.7144	02 43 26.6	-66 42 52
041.9771	+29.2472	02 47 54.5	+29 14 50
042.3783	+57.0842	02 49 30.8	+57 05 03
041.6883	-21.6397	02 46 45.2	-21 38 23
041.7967	-22.4856	02 47 11.2	-22 29 08
042.1337	+18.2836	02 48 32.1	+18 17 01
042.9946	+68.8886	02 51 58.7	+68 53 19
042.1912	+25.1881	02 48 45.9	+25 11 17
042.3629	+37.3261	02 49 27.1	+37 19 34
041.9833	-12.4606	02 47 56.0	-12 27 38
041.3646	-63.7044	02 45 27.5	-63 42 16
042.6742	+55.8956	02 50 41.8	+55 53 44
041.8904	-35.5508	02 47 33.7	-35 33 03
042.3229	+17.4642	02 49 17.5	+17 27 51
041.3858	-67.6167	02 45 32.6	-67 37 00
042.4958	+27.2606	02 49 59.0	+27 15 38
042.9396	+58.3147	02 51 45.5	+58 18 53
042.6462	+38.3186	02 50 35.1	+38 19 07
042.2725	-32.4058	02 49 05.4	-32 24 21
042.9237	+46.8419	02 51 41.7	+46 50 31
042.8783	+35.0597	02 51 30.8	+35 03 35
042.4625	-24.5603	02 49 51.0	-24 33 37
042.4758	-27.9417	02 49 54.2	-27 56 30
043.2167	+52.9978	02 52 52.0	+52 59 52
042.8733	+15.0819	02 51 29.6	+15 04 55
042.5617	-35.8436	02 50 14.8	-35 50 37
043.3383	+48.5694	02 53 21.2	+48 34 10
042.7596	-21.0042	02 51 02.3	-21 00 15
042.6683	-35.6761	02 50 40.4	-35 40 34
042.2563	-62.8067	02 49 01.5	-62 48 24
042.6996	-39.9317	02 50 47.9	-39 55 54
043.5646	+52.7625	02 54 15.5	+52 45 45
043.4275	+38.3375	02 53 42.6	+38 20 15
043.2987	+16.4833	02 53 11.7	+16 29 00
043.1337	-12.7694	02 52 32.1	-12 46 10
042.9804	-30.8144	02 51 55.3	-30 48 52
043.2104	 -9.4411	02 52 50.5	-09 26 28
043.9871	+61.5211	02 55 56.9	+61 31 16
044.1033	+64.3325	02 56 24.8	+64 19 57
043.3971	-22.3764	02 53 35.3	-22 22 35
043.3933	-38.4369	02 53 34.4	-38 26 13
044.2108	+51.2608	02 56 50.6	+51 15 39
044.1392	+47.1639	02 56 33.4	+47 09 50
043.0800	-62.9097	02 52 19.2	-62 54 35
043.9521	+18.3317	02 55 48.5	+18 19 54
043.4704	-49.8903	02 53 52.9	-49 53 25
044.1087	+18.0231	02 56 26.1	+18 01 23
044.0575	 +8.3817	02 56 13.8	+08 22 54
043.5271	-50.8714	02 54 06.5	-50 52 17
042.6187	-75.0669	02 50 28.5	-75 04 01
044.3221	+31.9342	02 57 17.3	+31 56 03
044.1071	 -8.8981	02 56 25.7	-08 53 53
044.1558	 -3.7122	02 56 37.4	-03 42 44
044.5096	+38.6150	02 58 02.3	+38 36 54
044.2692	 +4.5011	02 57 04.6	+04 30 04
044.5217	+20.6686	02 58 05.2	+20 40 07
044.6904	+39.6628	02 58 45.7	+39 39 46
043.5871	-64.4356	02 54 20.9	-64 26 08
046.5325	+79.4186	03 06 07.8	+79 25 07
044.7654	+35.1831	02 59 03.7	+35 10 59
044.3487	-23.8619	02 57 23.7	-23 51 43
044.3046	-29.8553	02 57 13.1	-29 51 19
044.9579	+47.2208	02 59 49.9	+47 13 15
044.9162	+41.0331	02 59 39.9	+41 01 59
044.8029	+21.3403	02 59 12.7	+21 20 25
044.8029	+21.3403	02 59 12.7	+21 20 25
044.5237	-23.6061	02 58 05.7	-23 36 22
045.2175	+52.3517	03 00 52.2	+52 21 06
045.2225	+52.3522	03 00 53.4	+52 21 08
044.6750	 -2.7825	02 58 42.0	-02 46 57
044.3862	-38.1911	02 57 32.7	-38 11 28
045.0492	+38.1317	03 00 11.8	+38 07 54
044.6975	 -9.7764	02 58 47.4	-09 46 35
044.9287	 +8.9075	02 59 42.9	+08 54 27
044.5654	-40.3047	02 58 15.7	-40 18 17
044.5679	-40.3044	02 58 16.3	-40 18 16
044.9217	 -2.4650	02 59 41.2	-02 27 54
044.7775	-28.9069	02 59 06.6	-28 54 25
044.9004	-25.2742	02 59 36.1	-25 16 27
045.1838	+10.8703	03 00 44.1	+10 52 13
044.9096	-32.5072	02 59 38.3	-32 30 26
045.2125	 -2.8786	03 00 51.0	-02 52 43
045.4754	+26.4622	03 01 54.1	+26 27 44
047.9283	+81.4706	03 11 42.8	+81 28 14
045.2917	 -7.6628	03 01 10.0	-07 39 46
045.4679	 +5.3361	03 01 52.3	+05 20 10
044.6992	-64.0714	02 58 47.8	-64 04 17
045.5938	 +4.3528	03 02 22.5	+04 21 10
045.5700	 +4.0897	03 02 16.8	+04 05 23
045.4837	 -9.9614	03 01 56.1	-09 57 41
045.5388	 -6.4947	03 02 09.3	-06 29 41
045.4071	-28.0917	03 01 37.7	-28 05 30
046.1992	+53.5064	03 04 47.8	+53 30 23
045.8763	+28.2697	03 03 30.3	+28 16 11
045.6763	 -7.6853	03 02 42.3	-07 41 07
046.3850	+56.7058	03 05 32.4	+56 42 21
045.5979	-23.6244	03 02 23.5	-23 37 28
046.4162	+56.0686	03 05 39.9	+56 04 07
046.2942	+38.8403	03 05 10.6	+38 50 25
046.8292	+64.0578	03 07 19.0	+64 03 28
046.3367	+40.5825	03 05 20.8	+40 34 57
046.1696	+15.8561	03 04 40.7	+15 51 22
046.0683	 -7.6008	03 04 16.4	-07 36 03
046.1587	 +1.8636	03 04 38.1	+01 51 49
046.3613	+25.2553	03 05 26.7	+25 15 19
046.3613	+25.2553	03 05 26.7	+25 15 19
045.7329	-46.9750	03 02 55.9	-46 58 30
047.0162	+52.2133	03 08 03.9	+52 12 48
046.5987	+13.1872	03 06 23.7	+13 11 14
047.9846	+74.3936	03 11 56.3	+74 23 37
046.9475	+47.3083	03 07 47.4	+47 18 30
045.9033	-59.7378	03 03 36.8	-59 44 16
046.6396	 -6.0886	03 06 33.5	-06 05 19
047.0421	+40.9556	03 08 10.1	+40 57 20
047.2667	+49.6133	03 09 04.0	+49 36 48
046.8571	+17.8800	03 07 25.7	+17 52 48
045.5642	-71.9025	03 02 15.4	-71 54 09
047.0883	+18.7950	03 08 21.2	+18 47 42
047.3742	+44.8572	03 09 29.8	+44 51 26
047.1613	 +8.4708	03 08 38.7	+08 28 15
046.9621	-27.8311	03 07 50.9	-27 49 52
047.4029	+29.0769	03 09 36.7	+29 04 37
047.5367	+27.8200	03 10 08.8	+27 49 12
047.6125	+26.8964	03 10 27.0	+26 53 47
047.8225	+39.6117	03 11 17.4	+39 36 42
047.6621	+11.8725	03 10 38.9	+11 52 21
048.1100	+47.7258	03 12 26.4	+47 43 33
048.0400	+42.3761	03 12 09.6	+42 22 34
047.9075	+19.7267	03 11 37.8	+19 43 36
047.8413	+13.0478	03 11 21.9	+13 02 52
047.6475	-23.7383	03 10 35.4	-23 44 18
048.0592	+27.2569	03 12 14.2	+27 15 25
047.8283	 -3.8117	03 11 18.8	-03 48 42
048.3500	+48.1769	03 13 24.0	+48 10 37
047.8200	-16.0253	03 11 16.8	-16 01 31
048.1100	 +6.6608	03 12 26.4	+06 39 39
046.9550	-69.2656	03 07 49.2	-69 15 56
047.6142	-48.7342	03 10 27.4	-48 44 03
050.0821	+77.7347	03 20 19.7	+77 44 05
048.1933	 -1.1961	03 12 46.4	-01 11 46
048.0179	-28.9869	03 12 04.3	-28 59 13
048.9500	+57.1408	03 15 48.0	+57 08 27
053.0838	+84.9111	03 32 20.1	+84 54 40
048.7362	+42.5039	03 14 56.7	+42 30 14
049.3817	+65.6586	03 17 31.6	+65 39 31
048.1075	-44.4197	03 12 25.8	-44 25 11
049.0508	+50.9378	03 16 12.2	+50 56 16
048.2562	-35.9439	03 13 01.5	-35 56 38
048.8354	+30.5567	03 15 20.5	+30 33 24
048.7254	+21.0444	03 14 54.1	+21 02 40
049.0196	+45.3458	03 16 04.7	+45 20 45
048.4083	-29.8042	03 13 38.0	-29 48 15
048.9458	+32.8564	03 15 47.0	+32 51 23
049.0079	+34.6886	03 16 01.9	+34 41 19
048.1383	-57.3217	03 12 33.2	-57 19 18
049.1463	+32.1836	03 16 35.1	+32 11 01
049.2975	+40.4833	03 17 11.4	+40 29 00
048.7508	-26.1003	03 15 00.2	-26 06 01
046.8833	-78.9894	03 07 32.0	-78 59 22
049.4475	+44.0250	03 17 47.4	+44 01 30
049.0037	 -5.9186	03 16 00.9	-05 55 07
048.9583	 -8.8197	03 15 50.0	-08 49 11
049.9975	+65.6522	03 19 59.4	+65 39 08
049.4408	+39.2833	03 17 45.8	+39 17 00
049.6575	+50.2222	03 18 37.8	+50 13 20
049.1487	 -9.1544	03 16 35.7	-09 09 16
049.7817	+50.0950	03 19 07.6	+50 05 42
049.0471	-30.8275	03 16 11.3	-30 49 39
049.6825	+34.2228	03 18 43.8	+34 13 22
049.5933	 -0.9303	03 18 22.4	-00 55 49
049.5117	-28.7969	03 18 02.8	-28 47 49
049.5921	-22.5114	03 18 22.1	-22 30 41
049.9825	+27.0711	03 19 55.8	+27 04 16
