#RAhms	DEdms	RA(ICRS)	DE(ICRS)
#		deg	deg
#-----------	-----------	------------	------------
00 58 59.40	+26 01 49.3	 14.74748495	 26.03035041
00 59 11.74	+05 20 49.2	 14.79890502	  5.34700355
00 59 26.85	-16 14 11.7	 14.86188208	-16.23658608
00 59 34.47	+45 24 24.2	 14.89363754	 45.40672403
00 59 36.69	-13 58 44.3	 14.90286230	-13.97896439
00 59 38.08	+10 28 01.1	 14.90864749	 10.46698501
00 59 46.46	+27 56 44.5	 14.94358554	 27.94570035
00 59 56.65	+15 44 13.7	 14.98602579	 15.73713521
01 00 10.11	-33 00 45.5	 15.04211714	-33.01263222
01 00 18.91	-72 44 35.8	 15.07878648	-72.74328235
01 00 22.60	-13 35 57.1	 15.09416133	-13.59920106
01 00 27.48	-22 42 54.3	 15.11448720	-22.71507100
01 00 37.05	-26 38 15.4	 15.15439055	-26.63759808
01 00 40.29	-15 57 27.4	 15.16787348	-15.95761225
01 00 47.91	-30 45 25.3	 15.19962744	-30.75704029
01 00 53.42	+62 55 25.6	 15.22256298	 62.92377550
01 01 01.68	-70 11 28.7	 15.25700035	-70.19131855
01 01 04.39	-38 02 30.0	 15.26830916	-38.04165737
01 01 06.29	+16 22 22.8	 15.27622879	 16.37301339
01 01 17.00	-72 17 31.1	 15.32081900	-72.29197897
01 01 17.58	-33 42 45.3	 15.32323552	-33.71258608
01 01 20.15	-72 17 18.3	 15.33396567	-72.28840663
01 01 46.96	-14 57 53.1	 15.44565323	-14.96475614
01 01 57.16	-09 53 03.7	 15.48814996	 -9.88437211
01 02 21.12	-10 25 24.3	 15.58799588	-10.42342915
01 02 30.12	+25 41 11.3	 15.62548104	 25.68645843
01 02 51.01	-59 46 47.8	 15.71253220	-59.77993106
01 02 52.37	+47 02 51.4	 15.71822517	 47.04761136
01 03 13.74	+20 05 51.8	 15.80724267	 20.09773584
01 03 19.61	-03 48 44.3	 15.83172242	 -3.81229243
01 03 25.34	-22 17 26.2	 15.85560225	-22.29060610
01 03 27.76	-05 48 39.3	 15.86566354	 -5.81091701
01 03 39.08	-45 47 16.4	 15.91285183	-45.78788795
01 03 40.03	+40 51 30.7	 15.91679114	 40.85852326
01 03 41.16	-38 05 55.5	 15.92149094	-38.09875453
01 03 48.21	-17 12 02.1	 15.95089336	-17.20057400
01 03 55.87	-36 15 47.2	 15.98277760	-36.26310694
01 04 05.67	-34 40 26.6	 16.02363166	-34.67406283
01 04 11.13	-14 35 18.9	 16.04636585	-14.58857458
01 04 18.07	-57 41 09.6	 16.07529584	-57.68599136
01 04 21.67	+04 13 37.3	 16.09028551	  4.22702985
01 04 27.27	-13 55 21.2	 16.11361929	-13.92256794
01 04 32.25	+26 07 12.5	 16.13435587	 26.12014117
01 04 42.82	-35 20 42.2	 16.17841320	-35.34505574
01 04 57.54	-17 49 27.5	 16.23976983	-17.82430490
01 05 03.45	-25 27 39.4	 16.26437652	-25.46095672
01 05 12.55	+10 16 28.8	 16.30230739	 10.27467675
01 05 18.26	-05 11 29.0	 16.32607936	 -5.19140136
01 05 23.03	+60 25 18.9	 16.34595814	 60.42191687
01 05 32.20	-66 44 35.0	 16.38418086	-66.74306038
01 05 38.51	+13 08 15.7	 16.41047654	 13.13769905
01 05 39.87	-16 36 06.1	 16.41611693	-16.60169638
01 05 48.23	+61 45 17.8	 16.45093957	 61.75493929
01 06 00.64	-27 32 11.3	 16.50265049	-27.53646456
01 06 01.92	-22 27 10.4	 16.50800326	-22.45289221
01 06 12.96	-56 48 01.2	 16.55398637	-56.80034711
01 06 21.45	-36 45 23.0	 16.58937784	-36.75640236
01 06 23.32	-44 15 25.6	 16.59717626	-44.25711928
01 06 26.58	-29 01 43.7	 16.61074736	-29.02880464
01 06 30.59	-22 03 50.9	 16.62744103	-22.06413823
01 06 41.58	+15 16 24.3	 16.67323507	 15.27341418
01 06 55.57	-32 45 16.4	 16.73154646	-32.75454723
01 07 02.86	-71 48 27.0	 16.76191671	-71.80750527
01 07 10.92	-68 33 34.3	 16.79549240	-68.55953955
01 07 13.60	-32 25 45.5	 16.80665675	-32.42929737
01 07 16.29	-63 23 40.7	 16.81787190	-63.39462832
01 07 18.22	-72 28 03.6	 16.82590189	-72.46767938
01 07 24.33	+69 52 45.9	 16.85136635	 69.87942742
01 07 33.87	-16 11 40.9	 16.89110858	-16.19469047
01 07 38.03	-31 47 26.7	 16.90846141	-31.79074759
01 08 00.56	+60 33 06.1	 17.00235032	 60.55170248
01 08 10.81	-16 33 30.4	 17.04503019	-16.55845499
01 08 11.12	+67 18 06.6	 17.04632230	 67.30182050
01 08 25.80	+63 30 57.2	 17.10751906	 63.51587592
01 08 26.78	-32 43 11.6	 17.11158161	-32.71990145
01 08 37.33	-26 53 09.7	 17.15554558	-26.88602157
01 08 40.40	+17 14 38.5	 17.16831270	 17.24402032
01 09 03.95	-72 32 17.6	 17.26646785	-72.53822788
01 09 12.31	-24 41 21.1	 17.30128688	-24.68920246
01 09 16.93	-54 38 56.2	 17.32052694	-54.64894113
01 09 17.04	-18 05 57.3	 17.32100863	-18.09925537
01 09 38.92	-07 10 46.0	 17.41214932	 -7.17945503
01 09 54.00	-39 10 05.3	 17.47499788	-39.16815221
01 10 38.43	+73 07 17.2	 17.66010669	 73.12144061
01 10 47.17	-21 25 10.6	 17.69654166	-21.41962336
01 10 50.48	-24 35 47.3	 17.71033132	-24.59647032
01 10 58.29	+28 01 12.8	 17.74286835	 28.02022698
01 11 15.16	-22 43 23.1	 17.81318378	-22.72307491
01 11 17.77	-17 53 00.8	 17.82403063	-17.88354936
01 11 22.36	-43 26 48.6	 17.84317175	-43.44681962
01 11 25.60	-29 06 29.0	 17.85667160	-29.10804481
01 11 34.02	+32 31 19.0	 17.89174195	 32.52195180
01 11 55.19	-28 38 24.2	 17.97993818	-28.64005096
01 11 56.84	-24 15 19.3	 17.98684708	-24.25536764
01 12 17.17	+04 25 42.7	 18.07156156	  4.42854084
01 12 28.95	-60 53 24.5	 18.12063822	-60.89013565
01 12 29.90	-17 00 01.9	 18.12459256	-17.00053959
01 12 41.17	+61 12 48.1	 18.17153202	 61.21336084
01 12 45.70	+10 34 56.1	 18.19040336	 10.58225113
01 13 09.67	+19 42 45.9	 18.29028373	 19.71274868
01 13 20.85	-01 43 43.4	 18.33688342	 -1.72873164
01 13 23.46	+18 40 18.6	 18.34775167	 18.67182092
01 13 30.50	-73 20 10.3	 18.37707739	-73.33619761
01 13 33.56	-24 29 49.2	 18.38982493	-24.49700197
01 13 33.69	-25 43 34.0	 18.39037474	-25.72610589
01 13 42.50	+13 56 50.4	 18.42709878	 13.94733668
01 13 43.54	-62 25 52.9	 18.43140893	-62.43135052
01 13 55.16	-07 37 00.7	 18.47981910	 -7.61686915
01 13 56.46	-55 51 29.5	 18.48525339	-55.85818558
01 14 07.12	-16 25 34.0	 18.52966556	-16.42612160
01 14 18.41	-27 13 43.6	 18.57669776	-27.22877011
01 14 20.75	-30 14 57.9	 18.58644113	-30.24940451
01 14 25.98	+24 24 56.7	 18.60823738	 24.41575741
01 14 32.40	-48 15 07.3	 18.63498952	-48.25203275
01 14 33.09	-49 54 12.6	 18.63785653	-49.90348805
01 14 34.09	-53 56 34.3	 18.64205953	-53.94286996
01 14 39.81	-35 00 13.9	 18.66585670	-35.00386167
01 15 01.10	+65 35 57.9	 18.75456300	 65.59940658
01 15 01.32	+03 54 22.3	 18.75548735	  3.90618889
01 15 02.79	+67 14 12.2	 18.76163870	 67.23672550
01 15 08.69	-22 54 09.8	 18.78618890	-22.90271623
01 15 21.25	+10 40 23.5	 18.83852907	 10.67320425
01 15 28.10	-25 48 54.2	 18.86709863	-25.81505800
01 15 53.16	-73 30 50.0	 18.97149819	-73.51387794
01 16 38.07	-39 42 31.5	 19.15863708	-39.70875905
01 16 39.08	+25 19 54.2	 19.16283929	 25.33172767
01 16 44.51	+44 40 16.8	 19.18547637	 44.67133148
01 16 44.72	-00 27 08.1	 19.18634641	 -0.45226048
01 16 56.38	+38 27 49.7	 19.23491359	 38.46380501
01 17 07.87	-24 36 35.3	 19.28277957	-24.60981435
01 17 11.37	+09 30 04.0	 19.29736293	  9.50111503
01 17 15.34	-35 42 55.7	 19.31392861	-35.71547383
01 17 15.51	-13 15 47.9	 19.31461024	-13.26331464
01 17 27.37	+38 57 02.3	 19.36404296	 38.95064884
01 17 48.02	-32 01 53.8	 19.45007763	-32.03162366
01 17 53.20	+05 28 31.7	 19.47166330	  5.47546960
01 17 59.19	-48 09 02.0	 19.49661488	-48.15055596
01 17 59.42	-04 19 52.4	 19.49758295	 -4.33122964
01 18 02.70	+65 17 29.8	 19.51124716	 65.29161742
01 18 11.28	-27 36 16.4	 19.54700955	-27.60456737
01 18 12.68	+64 18 18.4	 19.55284398	 64.30511272
01 18 14.95	-39 12 44.5	 19.56230158	-39.21236470
01 18 15.91	-12 53 53.5	 19.56627324	-12.89818577
01 18 22.32	-23 09 27.2	 19.59298963	-23.15755254
01 18 27.21	-25 10 50.1	 19.61337830	-25.18057853
01 18 30.61	-67 55 04.7	 19.62755064	-67.91797716
01 18 41.71	-22 16 24.0	 19.67377458	-22.27332758
01 18 42.48	+09 58 27.2	 19.67698091	  9.97422191
01 19 09.05	+58 17 26.0	 19.78772777	 58.29056460
01 19 10.35	+62 23 48.4	 19.79312995	 62.39677450
01 19 45.51	-58 17 40.3	 19.93961313	-58.29453985
01 19 55.61	-59 36 50.0	 19.98171045	-59.61388349
01 20 03.31	+38 59 24.0	 20.01381157	 38.98999015
01 20 13.77	-43 54 57.9	 20.05736058	-43.91608216
01 20 32.94	+38 19 59.3	 20.13726009	 38.33314951
01 20 36.85	-16 11 17.1	 20.15354345	-16.18808987
01 20 41.06	+57 19 36.7	 20.17109890	 57.32685005
01 20 52.36	+21 43 43.3	 20.21817894	 21.72868698
01 21 08.71	-23 34 18.3	 20.28629306	-23.57174034
01 21 10.10	+06 20 48.4	 20.29209093	  6.34678165
01 21 11.02	+13 52 15.9	 20.29590973	 13.87109344
01 21 29.16	+24 19 50.0	 20.37150870	 24.33054693
01 21 30.49	-56 08 06.7	 20.37702455	-56.13518726
01 21 32.94	-29 07 52.6	 20.38723602	-29.13128826
01 21 33.63	-41 39 19.1	 20.39010873	-41.65529478
01 21 34.47	-25 28 00.1	 20.39363302	-25.46668382
01 21 37.17	-17 52 46.3	 20.40489485	-17.87951654
01 21 45.48	-46 42 51.1	 20.43952009	-46.71418505
01 22 02.15	-84 03 50.5	 20.50895263	-84.06402020
01 22 07.91	+33 30 40.3	 20.53295455	 33.51118370
01 22 09.80	-24 21 58.0	 20.54083947	-24.36609912
01 22 14.48	-33 35 09.2	 20.56033929	-33.58590185
01 22 16.30	-12 16 09.1	 20.56789872	-12.26920521
01 22 22.82	-33 12 48.6	 20.59508300	-33.21350931
01 22 54.22	-69 18 31.4	 20.72591122	-69.30873441
01 23 07.85	-24 59 53.0	 20.78270385	-24.99804553
01 23 22.77	+14 16 13.9	 20.84488996	 14.27052713
01 23 32.94	-35 19 09.8	 20.88724746	-35.31937768
01 23 41.47	-27 52 34.3	 20.92280799	-27.87620098
01 23 47.66	-10 43 15.5	 20.94859281	-10.72097321
01 23 53.43	+10 14 52.0	 20.97263642	 10.24778459
01 24 07.36	-52 30 41.1	 21.03068609	-52.51140664
01 24 22.32	-44 08 07.5	 21.09299881	-44.13542367
01 24 25.15	+08 26 14.5	 21.10480962	  8.43735074
01 24 39.75	+43 10 09.9	 21.16564493	 43.16942369
01 24 42.69	+64 36 00.0	 21.17787353	 64.60000956
01 24 51.22	-24 31 45.8	 21.21340934	-24.52937808
01 24 53.31	-50 48 29.7	 21.22211227	-50.80823816
01 24 59.80	-24 30 19.7	 21.24918565	-24.50546123
01 25 28.44	+12 09 22.3	 21.36848944	 12.15619476
01 25 38.25	-24 41 30.9	 21.40936295	-24.69190748
01 25 53.38	-27 03 40.6	 21.47240623	-27.06127649
01 25 57.33	+13 14 54.0	 21.48888689	 13.24834251
01 26 06.57	+50 15 20.0	 21.52736590	 50.25556005
01 26 13.73	+13 48 59.3	 21.55721808	 13.81647710
01 26 34.74	-65 46 29.8	 21.64473263	-65.77494930
01 26 38.44	-06 20 18.7	 21.66015977	 -6.33852018
01 26 39.96	-54 55 37.2	 21.66650877	-54.92699690
01 26 41.06	+11 22 55.7	 21.67106638	 11.38213069
01 26 53.13	+01 17 51.6	 21.72137616	  1.29766874
01 26 57.71	-74 44 20.9	 21.74047476	-74.73912519
01 27 34.25	-52 02 41.5	 21.89271532	-52.04486454
01 27 35.32	-24 56 38.1	 21.89716433	-24.94390513
01 27 42.64	+09 52 51.2	 21.92766374	  9.88088754
01 27 56.91	+12 26 19.0	 21.98713050	 12.43860394
01 28 00.00	-44 36 13.6	 21.99998423	-44.60378441
01 28 37.12	-24 11 44.7	 22.15467138	-24.19575966
01 28 40.42	-17 01 56.6	 22.16841081	-17.03237976
01 28 47.20	-26 32 59.6	 22.19667414	-26.54988934
01 28 47.53	-22 28 27.3	 22.19804040	-22.47425672
01 28 47.92	+19 48 33.1	 22.19968598	 19.80919818
01 29 07.58	-33 44 07.7	 22.28158678	-33.73548195
01 29 17.67	+36 41 01.6	 22.32364239	 36.68377108
01 29 36.32	+18 55 46.4	 22.40133135	 18.92954646
01 29 43.97	+08 26 35.2	 22.43322422	  8.44311737
01 30 44.87	+78 38 05.9	 22.68696910	 78.63497853
01 30 46.37	+09 45 20.7	 22.69320444	  9.75576256
01 30 53.32	+24 32 09.4	 22.72215689	 24.53595181
01 30 54.21	+15 33 54.4	 22.72586161	 15.56511519
01 30 57.57	+04 32 36.7	 22.73989057	  4.54352657
01 30 58.89	-48 52 14.9	 22.74538030	-48.87079578
01 31 24.14	-31 53 29.3	 22.85056466	-31.89147714
01 31 31.58	+59 46 07.6	 22.88160122	 59.76876701
01 32 01.66	+57 11 40.7	 23.00692980	 57.19464772
01 32 13.39	-51 54 16.5	 23.05579980	-51.90457519
01 32 19.80	-30 40 50.7	 23.08249811	-30.68076191
01 32 26.57	-21 54 10.7	 23.11071865	-21.90296705
01 32 28.60	+14 17 09.0	 23.11917564	 14.28582995
01 32 29.21	+63 49 17.8	 23.12169211	 63.82161879
01 32 45.12	-41 15 20.0	 23.18801163	-41.25554189
01 32 46.81	-36 23 28.0	 23.19504995	-36.39111643
01 33 05.38	+64 05 48.9	 23.27242390	 64.09690449
01 33 09.19	+30 10 59.1	 23.28827097	 30.18307057
01 33 16.33	+60 38 01.5	 23.31805629	 60.63373869
01 33 17.16	-51 41 40.2	 23.32148603	-51.69451236
01 33 53.31	+27 14 10.6	 23.47211684	 27.23627661
01 34 02.17	-29 17 59.2	 23.50902958	-29.29978538
01 34 05.68	-11 22 13.0	 23.52366557	-11.37028476
01 34 06.00	-67 07 57.4	 23.52499772	-67.13262298
01 34 24.72	+65 57 49.6	 23.60301743	 65.96378751
01 34 30.71	+78 03 45.8	 23.62796487	 78.06271016
01 35 03.14	-23 27 36.5	 23.76308375	-23.46012851
01 35 10.17	-33 38 50.1	 23.79239180	-33.64725206
01 35 18.97	+10 16 42.6	 23.82904296	 10.27850061
01 35 20.41	-47 55 49.8	 23.83503217	-47.93050567
01 35 21.58	+11 26 04.0	 23.83990134	 11.43444447
01 35 23.64	-35 07 42.4	 23.84848266	-35.12843780
01 35 35.71	+61 19 40.4	 23.89880554	 61.32788352
01 35 37.56	+42 02 21.6	 23.90649977	 42.03933665
01 35 38.31	+66 34 51.3	 23.90962348	 66.58090424
01 35 38.39	+76 00 05.8	 23.90994293	 76.00159929
01 35 40.22	-50 15 42.5	 23.91758265	-50.26180113
01 35 47.95	-52 36 50.3	 23.94978613	-52.61398501
01 35 52.72	-23 16 21.7	 23.96966183	-23.27268957
01 36 01.19	+49 42 44.1	 24.00494785	 49.71223745
01 36 02.19	+06 22 46.9	 24.00913192	  6.37969372
01 36 05.94	-61 04 57.6	 24.02476974	-61.08266183
01 36 15.24	-26 06 14.2	 24.06349697	-26.10394897
01 36 24.73	+66 52 12.7	 24.10304826	 66.87019792
01 36 24.88	+79 08 53.9	 24.10366706	 79.14830170
01 36 45.06	-21 26 58.7	 24.18776193	-21.44964251
01 36 53.47	-37 20 27.9	 24.22278084	-37.34108342
01 37 11.26	-54 28 43.8	 24.29690524	-54.47882984
01 37 20.38	-49 11 45.4	 24.33490489	-49.19594129
01 37 31.75	+23 01 58.8	 24.38230548	 23.03299173
01 37 38.58	-26 18 13.1	 24.41075668	-26.30362982
01 37 41.52	+33 01 48.5	 24.42299215	 33.03014406
01 38 08.22	-21 09 28.9	 24.53423237	-21.15803111
01 38 20.37	+82 25 31.0	 24.58485868	 82.42526944
01 38 29.64	+00 39 04.3	 24.62349663	  0.65118329
01 38 30.06	+01 21 40.3	 24.62523301	  1.36120442
01 38 30.42	-73 39 32.1	 24.62675330	-73.65891621
01 38 32.38	-24 26 50.5	 24.63493561	-24.44735606
01 38 33.65	+44 35 24.7	 24.64021928	 44.59018534
01 38 55.63	+58 09 22.7	 24.73180032	 58.15630156
01 39 07.82	+05 34 42.8	 24.78258689	  5.57854420
01 39 17.76	-41 28 52.5	 24.82399560	-41.48124551
01 39 25.24	-38 09 56.9	 24.85515156	-38.16580365
01 39 42.76	-22 23 00.4	 24.92816941	-22.38344606
01 39 47.79	-28 16 30.6	 24.94911983	-28.27517725
01 39 54.82	+24 47 26.4	 24.97840151	 24.79065283
01 39 56.57	-51 35 35.7	 24.98571040	-51.59325995
01 40 00.11	-29 40 25.8	 25.00044733	-29.67384624
01 40 04.80	-13 54 39.0	 25.01999120	-13.91083122
01 40 08.18	+53 26 26.3	 25.03409782	 53.44062801
01 40 10.05	-35 11 59.0	 25.04188043	-35.19971302
01 40 17.87	+01 51 21.8	 25.07446659	  1.85604841
01 40 34.10	-18 56 51.4	 25.14207083	-18.94761970
01 40 34.27	-30 43 39.4	 25.14278843	-30.72760404
01 40 38.58	+05 34 37.9	 25.16075600	  5.57718542
01 40 42.92	+41 55 53.7	 25.17884900	 41.93158346
01 40 43.97	-49 13 55.4	 25.18321792	-49.23205869
01 41 03.69	-43 38 08.1	 25.26538395	-43.63559301
01 41 19.07	+71 58 21.7	 25.32943755	 71.97269294
01 41 22.72	-52 32 40.3	 25.34468730	-52.54453295
01 41 32.23	-24 53 51.5	 25.38430765	-24.89764447
01 41 34.47	-14 37 16.5	 25.39360490	-14.62123728
01 41 42.07	-73 50 38.2	 25.42527326	-73.84393647
01 41 47.68	-50 57 57.0	 25.44866394	-50.96584331
01 41 57.07	+17 03 29.2	 25.48778355	 17.05811015
01 42 05.63	-27 33 24.8	 25.52347796	-27.55688133
01 42 39.12	-24 37 39.7	 25.66301417	-24.62768965
01 42 43.15	+46 13 36.4	 25.67978225	 46.22678445
01 42 49.39	-25 53 24.1	 25.70577455	-25.89001545
01 42 55.27	-42 12 11.2	 25.73029947	-42.20310863
01 43 10.07	+06 06 40.7	 25.79195613	  6.11130466
01 43 10.73	+10 26 58.2	 25.79468845	 10.44949763
01 43 12.23	-16 49 33.4	 25.80097912	-16.82595755
01 43 14.14	-21 36 56.3	 25.80892640	-21.61563186
01 43 15.61	+27 50 31.9	 25.81504023	 27.84218426
01 43 20.30	-29 24 49.2	 25.83457946	-29.41365661
01 43 20.43	+04 19 24.7	 25.83510906	  4.32351508
01 43 27.41	+04 52 51.0	 25.86418912	  4.88084608
01 43 39.00	+28 03 21.6	 25.91248793	 28.05599931
01 43 40.21	+28 03 09.7	 25.91754583	 28.05270629
01 43 43.68	-27 00 18.5	 25.93201062	-27.00513142
01 43 43.69	+17 44 46.7	 25.93203586	 17.74630973
01 43 44.53	+01 26 54.6	 25.93552342	  1.44848992
01 43 48.49	-24 05 09.8	 25.95204639	-24.08605939
01 44 24.93	+60 37 14.2	 26.10387141	 60.62060633
01 44 29.16	+07 49 07.7	 26.12149365	  7.81881386
01 44 29.59	+44 27 49.9	 26.12328039	 44.46386755
01 44 37.91	+23 23 19.5	 26.15796464	 23.38875406
01 44 47.55	-53 20 10.0	 26.19812094	-53.33612176
01 44 50.37	-18 24 02.3	 26.20987223	-18.40063824
01 44 52.37	+71 41 27.0	 26.21819744	 71.69083407
01 44 59.66	-30 03 33.1	 26.24859941	-30.05918726
01 45 03.43	-30 55 37.0	 26.26428532	-30.92695006
01 45 09.54	-20 03 06.6	 26.28973108	-20.05182413
01 45 17.88	+46 32 05.9	 26.32451293	 46.53498099
01 45 19.52	-28 00 58.4	 26.33133948	-28.01621743
01 45 21.11	-39 57 21.6	 26.33797420	-39.95599951
01 45 26.28	+30 28 13.8	 26.35950125	 30.47051210
01 45 45.16	+40 38 55.6	 26.43817737	 40.64877742
01 45 50.63	-11 19 46.2	 26.46097620	-11.32948955
01 46 02.82	+59 06 07.9	 26.51175411	 59.10218077
01 46 16.49	+71 34 02.3	 26.56869220	 71.56730859
01 46 18.06	+11 57 43.1	 26.57523795	 11.96196558
01 46 24.14	+63 43 22.3	 26.60059518	 63.72285836
01 46 27.68	-16 18 13.3	 26.61534024	-16.30368693
01 46 32.38	-29 35 41.6	 26.63490678	-29.59489481
01 46 56.50	-09 45 09.7	 26.73542962	 -9.75269988
01 47 00.33	+00 58 57.4	 26.75136424	  0.98260772
01 47 11.92	+61 25 21.0	 26.79965951	 61.42249364
01 47 13.68	+64 01 15.3	 26.80699335	 64.02091368
01 47 40.73	+48 44 14.9	 26.91972383	 48.73748317
01 47 41.68	+28 28 54.0	 26.92365607	 28.48166107
01 47 46.58	-41 16 12.2	 26.94410266	-41.27005699
01 48 03.68	-05 55 45.2	 27.01533649	 -5.92921214
01 48 03.76	+21 12 26.2	 27.01565093	 21.20726838
01 48 13.24	-36 56 23.1	 27.05516861	-36.93974821
01 48 24.32	-05 21 14.5	 27.10131692	 -5.35404147
01 48 43.98	-26 36 12.4	 27.18324409	-26.60344957
01 48 50.74	-77 06 30.7	 27.21141991	-77.10851644
01 48 54.12	-20 53 34.5	 27.22548425	-20.89290494
01 48 56.61	+62 32 29.1	 27.23587385	 62.54140300
01 48 58.44	-32 20 40.4	 27.24349162	-32.34456510
01 49 12.57	-74 00 37.1	 27.30237149	-74.01029955
01 49 19.98	+53 52 36.0	 27.33326261	 53.87665720
01 49 26.73	+17 47 00.8	 27.36136196	 17.78356119
01 49 30.87	+28 41 56.0	 27.37863516	 28.69888628
01 49 48.06	+60 47 36.8	 27.45024897	 60.79356348
01 49 55.81	-22 19 13.4	 27.48254499	-22.32038071
01 50 04.38	+36 49 33.7	 27.51823785	 36.82602393
01 50 22.56	-22 10 37.4	 27.59399213	-22.17706229
01 50 25.38	-16 06 43.9	 27.60575904	-16.11218276
01 50 32.50	-09 21 03.7	 27.63539742	 -9.35101663
01 50 52.23	-12 12 13.3	 27.71764478	-12.20368514
01 50 58.12	-04 35 28.4	 27.74215022	 -4.59121927
01 50 59.59	+64 50 48.5	 27.74829194	 64.84680646
01 51 06.90	-29 42 29.4	 27.77873921	-29.70817741
01 51 07.02	+59 53 17.6	 27.77926783	 59.88821278
01 51 13.40	-37 22 19.8	 27.80582081	-37.37217114
01 51 20.16	-38 00 36.0	 27.83399013	-38.00998842
01 51 27.08	+41 17 28.3	 27.86281412	 41.29120377
01 51 29.01	+02 43 49.3	 27.87085445	  2.73036715
01 51 43.21	+39 08 26.4	 27.93004330	 39.14065873
01 51 45.94	-54 57 56.9	 27.94141838	-54.96581372
01 51 48.35	-10 48 07.8	 27.95145439	-10.80215939
01 52 02.96	+47 00 05.6	 28.01232553	 47.00155059
01 52 10.51	-02 48 16.0	 28.04380989	 -2.80444349
01 52 14.52	+17 55 52.1	 28.06051355	 17.93113960
01 52 24.93	-25 42 55.3	 28.10385472	-25.71537161
01 52 30.99	-57 59 24.3	 28.12912501	-57.99008063
01 52 36.19	+36 20 34.7	 28.15079134	 36.34297885
01 52 48.26	+20 09 10.1	 28.20107412	 20.15279224
01 52 51.24	+04 49 58.0	 28.21350698	  4.83276439
01 52 56.03	-22 50 32.2	 28.23345015	-22.84227758
01 53 12.22	-41 32 27.8	 28.30093232	-41.54106160
01 53 20.61	+23 26 41.2	 28.33586141	 23.44478553
01 53 22.70	-28 21 59.0	 28.34459890	-28.36639831
01 53 27.82	+73 57 49.4	 28.36592629	 73.96371147
01 53 36.91	-70 18 06.3	 28.40377311	-70.30173680
01 53 43.20	+12 02 23.4	 28.43001566	 12.03982378
01 53 45.36	-06 03 02.1	 28.43900321	 -6.05059131
01 53 51.73	-23 29 52.2	 28.46552853	-23.49784633
01 54 01.91	-18 05 04.6	 28.50797481	-18.08459789
01 54 23.60	+77 20 50.2	 28.59832467	 77.34727400
01 54 29.92	-34 28 26.5	 28.62466173	-34.47403062
01 54 35.17	-46 40 50.3	 28.64652374	-46.68064984
01 54 38.71	+10 50 51.7	 28.66130002	 10.84768727
01 54 41.53	+38 11 30.2	 28.67302978	 38.19171948
01 54 54.12	+09 12 35.0	 28.72550395	  9.20973348
01 55 08.29	+43 45 56.5	 28.78455829	 43.76569619
01 55 13.86	+07 08 47.1	 28.80776754	  7.14640678
01 55 26.56	-00 06 37.7	 28.86065470	 -0.11047827
01 55 37.48	+02 53 00.9	 28.90616507	  2.88357344
01 55 53.61	-23 50 29.4	 28.97337588	-23.84150010
01 55 55.29	+62 17 56.4	 28.98037716	 62.29901355
01 55 56.82	+02 08 08.3	 28.98676631	  2.13564229
01 56 31.81	-58 45 48.9	 29.13254018	-58.76356992
01 56 43.83	+29 48 38.6	 29.18260755	 29.81073081
01 56 45.08	-22 52 18.0	 29.18785266	-22.87166597
01 56 55.87	+11 39 48.7	 29.23279858	 11.66352009
01 57 10.10	+05 27 48.8	 29.29207910	  5.46354230
01 57 13.49	-27 15 03.8	 29.30620111	-27.25104339
01 57 30.48	+62 14 43.3	 29.37699154	 62.24537339
01 57 42.05	+74 37 29.8	 29.42522623	 74.62493302
01 57 56.05	+03 55 50.3	 29.48353959	  3.93063128
01 58 09.03	+13 36 52.5	 29.53764256	 13.61459003
01 58 18.51	-65 13 06.8	 29.57712919	-65.21856738
01 58 22.86	+55 27 25.9	 29.59523661	 55.45720338
01 58 25.69	+00 45 30.5	 29.60704894	  0.75846664
01 58 26.12	-47 46 01.2	 29.60882156	-47.76699519
01 58 33.44	+38 34 23.9	 29.63934387	 38.57330845
01 58 34.45	+55 28 28.8	 29.64354355	 55.47467767
01 58 43.79	-19 45 51.5	 29.68247119	-19.76431324
01 58 58.36	+26 08 54.2	 29.74315080	 26.14838120
01 59 11.26	+01 36 44.5	 29.79692857	  1.61236390
01 59 12.23	+03 31 09.1	 29.80095354	  3.51918598
01 59 23.16	+58 31 17.8	 29.84648007	 58.52160775
01 59 23.55	+62 54 03.7	 29.84814562	 62.90103883
01 59 55.47	-06 52 53.5	 29.98111579	 -6.88153331
01 59 56.86	-22 31 40.2	 29.98690011	-22.52783843
01 59 59.81	-24 28 29.9	 29.99922635	-24.47497082
02 00 47.28	-45 50 32.2	 30.19699971	-45.84226500
02 00 53.62	+04 01 08.9	 30.22343529	  4.01913678
02 01 02.42	+58 12 45.1	 30.26010163	 58.21253374
02 01 40.14	+63 30 40.2	 30.41724340	 63.51117561
02 01 47.83	+13 01 28.2	 30.44929308	 13.02450453
02 02 01.71	+09 06 00.1	 30.50710552	  9.10003129
02 02 03.37	+03 56 27.9	 30.51404598	  3.94109509
02 02 18.57	-18 53 53.5	 30.57737314	-18.89820118
02 02 22.95	+14 06 40.5	 30.59564160	 14.11126188
02 02 33.81	-20 18 54.2	 30.64086149	-20.31506592
02 02 35.59	-20 18 44.3	 30.64829628	-20.31229500
02 02 50.79	+05 42 27.1	 30.71160752	  5.70754051
02 02 52.95	+11 21 58.5	 30.72063869	 11.36625323
02 03 25.58	-76 11 55.4	 30.85657940	-76.19871057
